timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2026-06-03T10:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-03T11:00:00.000Z,NZD/USD,SEALED,-0.4200,WAIT,BEAR,BULL,UP,WAIT
2026-06-03T12:00:00.000Z,NZD/USD,SEALED,0.1532,WAIT,DOJI,BULL,UP,WAIT
2026-06-03T13:00:00.000Z,NZD/USD,SEALED,0.3659,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-03T14:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-03T15:00:00.000Z,NZD/USD,SEALED,-0.3600,WAIT,BEAR,BULL,UP,WAIT
2026-06-03T16:00:00.000Z,NZD/USD,SEALED,0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-03T17:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-03T18:00:00.000Z,NZD/USD,SEALED,-0.1600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-03T19:00:00.000Z,NZD/USD,SEALED,-0.3000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-03T20:00:00.000Z,NZD/USD,SEALED,-0.1339,WAIT,DOJI,BULL,UP,WAIT
2026-06-03T21:00:00.000Z,NZD/USD,SEALED,0.1549,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-03T22:00:00.000Z,NZD/USD,SEALED,-0.0358,WAIT,DOJI,BULL,UP,WAIT
2026-06-03T23:00:00.000Z,NZD/USD,SEALED,-0.0219,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-04T00:00:00.000Z,NZD/USD,SEALED,0.4774,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-04T01:00:00.000Z,NZD/USD,SEALED,0.1525,WAIT,DOJI,DOJI,UP,WAIT
2026-06-04T02:00:00.000Z,NZD/USD,SEALED,0.1898,WAIT,DOJI,BULL,UP,WAIT
2026-06-04T03:00:00.000Z,NZD/USD,SEALED,0.2156,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-04T04:00:00.000Z,NZD/USD,SEALED,0.0434,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-04T05:00:00.000Z,NZD/USD,SEALED,-0.1498,WAIT,DOJI,BULL,UP,WAIT
2026-06-04T06:00:00.000Z,NZD/USD,SEALED,0.1176,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-04T07:00:00.000Z,NZD/USD,SEALED,0.0051,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-04T08:00:00.000Z,NZD/USD,SEALED,-0.2627,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-04T09:00:00.000Z,NZD/USD,SEALED,-0.3099,WAIT,DOJI,DOJI,UP,WAIT
2026-06-04T10:00:00.000Z,NZD/USD,SEALED,-0.1190,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-04T11:00:00.000Z,NZD/USD,SEALED,0.3973,WAIT,BULL,BULL,UP,WAIT
2026-06-04T12:00:00.000Z,NZD/USD,SEALED,0.3052,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-04T13:00:00.000Z,NZD/USD,SEALED,0.2800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-04T14:00:00.000Z,NZD/USD,SEALED,-0.2400,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-04T15:00:00.000Z,NZD/USD,SEALED,0.2600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-04T16:00:00.000Z,NZD/USD,SEALED,-0.4126,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-04T17:00:00.000Z,NZD/USD,SEALED,-0.2402,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-04T18:00:00.000Z,NZD/USD,SEALED,-0.5390,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-04T19:00:00.000Z,NZD/USD,SEALED,-0.2738,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-04T20:00:00.000Z,NZD/USD,SEALED,-0.3400,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-04T21:00:00.000Z,NZD/USD,SEALED,-0.0600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-04T22:00:00.000Z,NZD/USD,SEALED,-0.1600,WAIT,DOJI,DOJI,UP,WAIT
2026-06-04T23:00:00.000Z,NZD/USD,SEALED,0.2135,WAIT,DOJI,BULL,UP,WAIT
2026-06-05T00:00:00.000Z,NZD/USD,SEALED,0.4196,WAIT,BULL,DOJI,DOWN,WAIT
2026-06-05T01:00:00.000Z,NZD/USD,SEALED,-0.1893,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-05T02:00:00.000Z,NZD/USD,SEALED,-0.1881,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-05T03:00:00.000Z,NZD/USD,SEALED,-0.2800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-05T04:00:00.000Z,NZD/USD,SEALED,0.1509,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-05T05:00:00.000Z,NZD/USD,SEALED,-0.2631,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-05T06:00:00.000Z,NZD/USD,SEALED,0.2841,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-05T07:00:00.000Z,NZD/USD,SEALED,-0.1253,WAIT,DOJI,BULL,UP,WAIT
2026-06-05T08:00:00.000Z,NZD/USD,SEALED,0.3530,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-05T09:00:00.000Z,NZD/USD,SEALED,0.4969,WAIT,BULL,DOJI,DOWN,WAIT
2026-06-05T10:00:00.000Z,NZD/USD,SEALED,-0.0800,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-05T11:00:00.000Z,NZD/USD,SEALED,0.2200,WAIT,DOJI,BULL,UP,WAIT
2026-06-05T12:00:00.000Z,NZD/USD,SEALED,0.1800,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-05T13:00:00.000Z,NZD/USD,SEALED,-0.1400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-05T14:00:00.000Z,NZD/USD,SEALED,-0.3600,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-05T15:00:00.000Z,NZD/USD,SEALED,-0.3500,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-05T16:00:00.000Z,NZD/USD,SEALED,0.0100,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-05T17:00:00.000Z,NZD/USD,SEALED,-0.1900,WAIT,DOJI,BULL,UP,WAIT
2026-06-05T18:00:00.000Z,NZD/USD,SEALED,0.2500,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-05T19:00:00.000Z,NZD/USD,SEALED,-0.1700,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-05T20:00:00.000Z,NZD/USD,SEALED,-0.4300,WAIT,BEAR,DOJI,UP,WAIT
2026-06-05T21:00:00.000Z,NZD/USD,SEALED,0.1700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-07T22:00:00.000Z,NZD/USD,SEALED,0.0426,WAIT,DOJI,DOJI,UP,WAIT
2026-06-07T23:00:00.000Z,NZD/USD,SEALED,0.0500,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T00:00:00.000Z,NZD/USD,SEALED,0.1100,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-08T01:00:00.000Z,NZD/USD,SEALED,0.4678,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-08T02:00:00.000Z,NZD/USD,SEALED,0.3900,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2026-06-08T03:00:00.000Z,NZD/USD,SEALED,0.0844,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T04:00:00.000Z,NZD/USD,SEALED,0.4538,WAIT,BULL,BULL,UP,WAIT
2026-06-08T05:00:00.000Z,NZD/USD,SEALED,0.3887,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-08T06:00:00.000Z,NZD/USD,SEALED,-0.0996,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-08T07:00:00.000Z,NZD/USD,SEALED,-0.2356,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T08:00:00.000Z,NZD/USD,SEALED,0.1258,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T09:00:00.000Z,NZD/USD,SEALED,0.1887,WAIT,DOJI,DOJI,UP,WAIT
2026-06-08T10:00:00.000Z,NZD/USD,SEALED,0.1103,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-08T11:00:00.000Z,NZD/USD,SEALED,0.3158,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T12:00:00.000Z,NZD/USD,SEALED,0.1700,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-08T13:00:00.000Z,NZD/USD,SEALED,0.0700,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T14:00:00.000Z,NZD/USD,SEALED,0.1100,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-08T15:00:00.000Z,NZD/USD,SEALED,-0.1945,WAIT,DOJI,BULL,UP,WAIT
2026-06-08T16:00:00.000Z,NZD/USD,SEALED,0.1960,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-08T17:00:00.000Z,NZD/USD,SEALED,-0.1517,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-08T18:00:00.000Z,NZD/USD,SEALED,-0.3679,WAIT,BEAR,DOJI,DOWN,WAIT
2026-06-08T19:00:00.000Z,NZD/USD,SEALED,-0.2003,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-08T20:00:00.000Z,NZD/USD,SEALED,-0.2789,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-08T21:00:00.000Z,NZD/USD,SEALED,-0.1533,WAIT,DOJI,DOJI,UP,WAIT
2026-06-08T22:00:00.000Z,NZD/USD,SEALED,-0.1370,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-08T23:00:00.000Z,NZD/USD,SEALED,0.0154,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T00:00:00.000Z,NZD/USD,SEALED,-0.2180,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-09T01:00:00.000Z,NZD/USD,SEALED,-0.3150,WAIT,DOJI,BULL,UP,WAIT
2026-06-09T02:00:00.000Z,NZD/USD,SEALED,0.2740,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-09T03:00:00.000Z,NZD/USD,SEALED,0.3356,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T04:00:00.000Z,NZD/USD,SEALED,-0.0544,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-09T05:00:00.000Z,NZD/USD,SEALED,0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-09T06:00:00.000Z,NZD/USD,SEALED,0.4600,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-09T07:00:00.000Z,NZD/USD,SEALED,0.4400,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-09T08:00:00.000Z,NZD/USD,SEALED,-0.3400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-09T09:00:00.000Z,NZD/USD,SEALED,-0.3530,WAIT,BEAR,STRONG_BULL,UP,WAIT
2026-06-09T10:00:00.000Z,NZD/USD,SEALED,0.2841,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-09T11:00:00.000Z,NZD/USD,SEALED,-0.1974,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-09T12:00:00.000Z,NZD/USD,SEALED,0.1618,WAIT,DOJI,BULL,UP,WAIT
2026-06-09T13:00:00.000Z,NZD/USD,SEALED,0.3167,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T14:00:00.000Z,NZD/USD,SEALED,-0.1243,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T15:00:00.000Z,NZD/USD,SEALED,-0.3162,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T16:00:00.000Z,NZD/USD,SEALED,-0.2863,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-09T17:00:00.000Z,NZD/USD,SEALED,-0.3800,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-09T18:00:00.000Z,NZD/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-09T19:00:00.000Z,NZD/USD,SEALED,0.1100,WAIT,DOJI,DOJI,UP,WAIT
2026-06-09T20:00:00.000Z,NZD/USD,SEALED,0.0060,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T21:00:00.000Z,NZD/USD,SEALED,-0.0194,WAIT,DOJI,DOJI,UP,WAIT
2026-06-09T22:00:00.000Z,NZD/USD,SEALED,0.0517,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-09T23:00:00.000Z,NZD/USD,SEALED,-0.0381,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T00:00:00.000Z,NZD/USD,SEALED,-0.2932,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-10T01:00:00.000Z,NZD/USD,SEALED,-0.0836,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T02:00:00.000Z,NZD/USD,SEALED,0.1906,WAIT,DOJI,DOJI,UP,WAIT
2026-06-10T03:00:00.000Z,NZD/USD,SEALED,0.1362,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T04:00:00.000Z,NZD/USD,SEALED,-0.1863,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T05:00:00.000Z,NZD/USD,SEALED,0.1773,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T06:00:00.000Z,NZD/USD,SEALED,-0.0772,WAIT,DOJI,BULL,UP,WAIT
2026-06-10T07:00:00.000Z,NZD/USD,SEALED,-0.0076,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T08:00:00.000Z,NZD/USD,SEALED,-0.2705,WAIT,DOJI,DOJI,TIE,WAIT
2026-06-10T09:00:00.000Z,NZD/USD,SEALED,-0.1967,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T10:00:00.000Z,NZD/USD,SEALED,0.1208,WAIT,DOJI,BULL,UP,WAIT
2026-06-10T11:00:00.000Z,NZD/USD,SEALED,0.1074,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T12:00:00.000Z,NZD/USD,SEALED,0.0154,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T13:00:00.000Z,NZD/USD,SEALED,-0.2766,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T14:00:00.000Z,NZD/USD,SEALED,0.1552,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-10T15:00:00.000Z,NZD/USD,SEALED,0.2700,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T16:00:00.000Z,NZD/USD,SEALED,-0.2400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T17:00:00.000Z,NZD/USD,SEALED,-0.0798,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T18:00:00.000Z,NZD/USD,SEALED,-0.3840,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-10T19:00:00.000Z,NZD/USD,SEALED,-0.0733,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-10T20:00:00.000Z,NZD/USD,SEALED,-0.2078,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T21:00:00.000Z,NZD/USD,SEALED,-0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T22:00:00.000Z,NZD/USD,SEALED,-0.1800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-10T23:00:00.000Z,NZD/USD,SEALED,-0.1900,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T00:00:00.000Z,NZD/USD,SEALED,-0.1700,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T01:00:00.000Z,NZD/USD,SEALED,0.1555,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T02:00:00.000Z,NZD/USD,SEALED,0.2474,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T03:00:00.000Z,NZD/USD,SEALED,0.2621,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T04:00:00.000Z,NZD/USD,SEALED,0.0645,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T05:00:00.000Z,NZD/USD,SEALED,-0.0877,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T06:00:00.000Z,NZD/USD,SEALED,0.2180,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T07:00:00.000Z,NZD/USD,SEALED,-0.0271,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T08:00:00.000Z,NZD/USD,SEALED,-0.3038,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-11T09:00:00.000Z,NZD/USD,SEALED,-0.2849,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-11T10:00:00.000Z,NZD/USD,SEALED,-0.2400,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T11:00:00.000Z,NZD/USD,SEALED,0.0034,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-11T12:00:00.000Z,NZD/USD,SEALED,0.0267,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T13:00:00.000Z,NZD/USD,SEALED,0.2609,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T14:00:00.000Z,NZD/USD,SEALED,0.0391,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T15:00:00.000Z,NZD/USD,SEALED,0.2219,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-11T16:00:00.000Z,NZD/USD,SEALED,-0.2875,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T17:00:00.000Z,NZD/USD,SEALED,0.0559,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T18:00:00.000Z,NZD/USD,SEALED,-0.1624,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-11T19:00:00.000Z,NZD/USD,SEALED,0.2100,WAIT,DOJI,BULL,UP,WAIT
2026-06-11T20:00:00.000Z,NZD/USD,SEALED,0.3700,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-11T21:00:00.000Z,NZD/USD,SEALED,0.3500,WAIT,BULL,BEAR,DOWN,WAIT
2026-06-11T22:00:00.000Z,NZD/USD,SEALED,-0.2500,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-11T23:00:00.000Z,NZD/USD,SEALED,-0.3900,WAIT,BEAR,BULL,UP,WAIT
2026-06-12T00:00:00.000Z,NZD/USD,SEALED,0.1141,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T01:00:00.000Z,NZD/USD,SEALED,-0.2377,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-12T02:00:00.000Z,NZD/USD,SEALED,-0.5064,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2026-06-12T03:00:00.000Z,NZD/USD,SEALED,-0.4500,WAIT,BEAR,DOJI,UP,WAIT
2026-06-12T04:00:00.000Z,NZD/USD,SEALED,-0.0500,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T05:00:00.000Z,NZD/USD,SEALED,0.2555,WAIT,DOJI,DOJI,UP,WAIT
2026-06-12T06:00:00.000Z,NZD/USD,SEALED,0.0998,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-12T07:00:00.000Z,NZD/USD,SEALED,-0.2380,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T08:00:00.000Z,NZD/USD,SEALED,0.1836,WAIT,DOJI,DOJI,UP,WAIT
2026-06-12T09:00:00.000Z,NZD/USD,SEALED,0.2729,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T10:00:00.000Z,NZD/USD,SEALED,0.3053,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T11:00:00.000Z,NZD/USD,SEALED,0.1788,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T12:00:00.000Z,NZD/USD,SEALED,-0.0100,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T13:00:00.000Z,NZD/USD,SEALED,-0.3147,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-12T14:00:00.000Z,NZD/USD,SEALED,-0.4413,WAIT,BEAR,BULL,UP,WAIT
2026-06-12T15:00:00.000Z,NZD/USD,SEALED,-0.0626,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T16:00:00.000Z,NZD/USD,SEALED,0.2803,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-12T17:00:00.000Z,NZD/USD,SEALED,-0.2475,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-12T18:00:00.000Z,NZD/USD,SEALED,0.2722,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-12T19:00:00.000Z,NZD/USD,SEALED,-0.0986,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-12T20:00:00.000Z,NZD/USD,SEALED,-0.3315,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-12T21:00:00.000Z,NZD/USD,SEALED,-0.4169,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-14T22:00:00.000Z,NZD/USD,SEALED,-0.0405,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-14T23:00:00.000Z,NZD/USD,SEALED,0.2600,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T00:00:00.000Z,NZD/USD,SEALED,0.2200,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T01:00:00.000Z,NZD/USD,SEALED,-0.2200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T02:00:00.000Z,NZD/USD,SEALED,-0.3782,WAIT,BEAR,BULL,UP,WAIT
2026-06-15T03:00:00.000Z,NZD/USD,SEALED,0.2195,WAIT,DOJI,DOJI,UP,WAIT
2026-06-15T04:00:00.000Z,NZD/USD,SEALED,0.2099,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T05:00:00.000Z,NZD/USD,SEALED,0.3288,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T06:00:00.000Z,NZD/USD,SEALED,0.0500,WAIT,DOJI,DOJI,UP,WAIT
2026-06-15T07:00:00.000Z,NZD/USD,SEALED,-0.1181,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T08:00:00.000Z,NZD/USD,SEALED,-0.1850,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T09:00:00.000Z,NZD/USD,SEALED,-0.2266,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T10:00:00.000Z,NZD/USD,SEALED,-0.3458,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T11:00:00.000Z,NZD/USD,SEALED,-0.3461,WAIT,DOJI,DOJI,UP,WAIT
2026-06-15T12:00:00.000Z,NZD/USD,SEALED,-0.1522,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T13:00:00.000Z,NZD/USD,SEALED,-0.2056,WAIT,DOJI,BULL,UP,WAIT
2026-06-15T14:00:00.000Z,NZD/USD,SEALED,0.1729,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-15T15:00:00.000Z,NZD/USD,SEALED,-0.0326,WAIT,DOJI,DOJI,UP,WAIT
2026-06-15T16:00:00.000Z,NZD/USD,SEALED,0.2050,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T17:00:00.000Z,NZD/USD,SEALED,-0.3074,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T18:00:00.000Z,NZD/USD,SEALED,-0.2314,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T19:00:00.000Z,NZD/USD,SEALED,-0.3200,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T20:00:00.000Z,NZD/USD,SEALED,-0.1600,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-15T21:00:00.000Z,NZD/USD,SEALED,-0.1600,WAIT,DOJI,DOJI,UP,WAIT
2026-06-15T22:00:00.000Z,NZD/USD,SEALED,0.1809,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-15T23:00:00.000Z,NZD/USD,SEALED,-0.1980,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T00:00:00.000Z,NZD/USD,SEALED,0.2154,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T01:00:00.000Z,NZD/USD,SEALED,0.3050,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T02:00:00.000Z,NZD/USD,SEALED,-0.0977,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T03:00:00.000Z,NZD/USD,SEALED,-0.3018,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T04:00:00.000Z,NZD/USD,SEALED,-0.4000,WAIT,BEAR,DOJI,DOWN,WAIT
2026-06-16T05:00:00.000Z,NZD/USD,SEALED,0.0400,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T06:00:00.000Z,NZD/USD,SEALED,-0.0400,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T07:00:00.000Z,NZD/USD,SEALED,0.2419,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T08:00:00.000Z,NZD/USD,SEALED,0.4134,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-16T09:00:00.000Z,NZD/USD,SEALED,0.5600,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-16T10:00:00.000Z,NZD/USD,SEALED,0.3400,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T11:00:00.000Z,NZD/USD,SEALED,0.3800,WAIT,BULL,STRONG_BULL,UP,WAIT
2026-06-16T12:00:00.000Z,NZD/USD,SEALED,0.2400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2026-06-16T13:00:00.000Z,NZD/USD,SEALED,-0.2338,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T14:00:00.000Z,NZD/USD,SEALED,0.2224,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T15:00:00.000Z,NZD/USD,SEALED,-0.1259,WAIT,DOJI,STRONG_BULL,UP,WAIT
2026-06-16T16:00:00.000Z,NZD/USD,SEALED,0.2478,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T17:00:00.000Z,NZD/USD,SEALED,0.3687,WAIT,BULL,DOJI,UP,WAIT
2026-06-16T18:00:00.000Z,NZD/USD,SEALED,0.1000,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-16T19:00:00.000Z,NZD/USD,SEALED,-0.2152,WAIT,DOJI,DOJI,DOWN,WAIT
2026-06-16T20:00:00.000Z,NZD/USD,SEALED,-0.3926,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-16T21:00:00.000Z,NZD/USD,SEALED,-0.5295,WAIT,BEAR,BEAR,DOWN,WAIT
2026-06-16T22:00:00.000Z,NZD/USD,SEALED,-0.3040,WAIT,DOJI,BULL,UP,WAIT
2026-06-16T23:00:00.000Z,NZD/USD,SEALED,-0.0800,WAIT,DOJI,BULL,UP,WAIT
2026-06-17T00:00:00.000Z,NZD/USD,SEALED,0.1547,WAIT,DOJI,BEAR,DOWN,WAIT
2026-06-17T01:00:00.000Z,NZD/USD,SEALED,-0.3509,WAIT,BEAR,DOJI,UP,WAIT
2026-06-17T02:00:00.000Z,NZD/USD,SEALED,-0.0349,WAIT,DOJI,DOJI,DOWN,WAIT
