entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-07-23T07:16:00.000Z,2025-07-23T07:20:00.000Z,long,1.174785,1.174989,TP,0.000204,0.000102,0.000204,2.0000,0.000150,0.5318,LONDON
2025-07-23T07:52:00.000Z,2025-07-23T07:54:00.000Z,short,1.173455,1.173553,SL,0.000195,0.000098,-0.000098,-1.0000,0.000150,-2.5380,LONDON
2025-07-23T08:35:00.000Z,2025-07-23T08:36:00.000Z,short,1.173500,1.173308,TP,0.000192,0.000096,0.000192,2.0000,0.000160,0.3356,LONDON
2025-07-23T10:30:00.000Z,2025-07-23T10:31:00.000Z,long,1.173400,1.173530,TP,0.000130,0.000065,0.000130,2.0000,0.000160,-0.4567,LONDON
2025-07-24T07:01:00.000Z,2025-07-24T07:02:00.000Z,short,1.175580,1.175664,SL,0.000167,0.000084,-0.000084,-1.0000,0.000160,-2.9108,LONDON
2025-07-24T07:13:00.000Z,2025-07-24T07:15:00.000Z,long,1.176480,1.176651,TP,0.000171,0.000086,0.000171,2.0000,0.000160,0.1312,LONDON
2025-07-24T07:40:00.000Z,2025-07-24T07:41:00.000Z,short,1.176050,1.176152,SL,0.000203,0.000102,-0.000102,-1.0000,0.000160,-2.5730,LONDON
2025-07-24T07:56:00.000Z,2025-07-24T07:57:00.000Z,short,1.175925,1.176013,SL,0.000176,0.000088,-0.000088,-1.0000,0.000150,-2.7023,LONDON
2025-07-24T08:56:00.000Z,2025-07-24T08:57:00.000Z,short,1.175585,1.175674,SL,0.000177,0.000089,-0.000089,-1.0000,0.000150,-2.6920,LONDON
2025-07-24T09:11:00.000Z,2025-07-24T09:13:00.000Z,short,1.175260,1.175340,SL,0.000160,0.000080,-0.000080,-1.0000,0.000160,-3.0051,LONDON
2025-07-24T09:52:00.000Z,2025-07-24T09:53:00.000Z,short,1.174730,1.174797,SL,0.000134,0.000067,-0.000067,-1.0000,0.000160,-3.3899,LONDON
2025-07-24T10:19:00.000Z,2025-07-24T10:24:00.000Z,short,1.174720,1.174780,SL,0.000120,0.000060,-0.000060,-1.0000,0.000160,-3.6600,LONDON
2025-07-24T11:52:00.000Z,2025-07-24T11:53:00.000Z,long,1.175480,1.175394,SL,0.000172,0.000086,-0.000086,-1.0000,0.000140,-2.6249,LONDON
2025-07-25T08:17:00.000Z,2025-07-25T08:18:00.000Z,short,1.174290,1.174411,SL,0.000241,0.000121,-0.000121,-1.0000,0.000160,-2.3267,LONDON
2025-07-25T08:58:00.000Z,2025-07-25T08:59:00.000Z,short,1.174225,1.174306,SL,0.000161,0.000081,-0.000081,-1.0000,0.000150,-2.8596,LONDON
2025-07-25T11:07:00.000Z,2025-07-25T11:10:00.000Z,short,1.172780,1.172868,SL,0.000175,0.000088,-0.000088,-1.0000,0.000160,-2.8253,LONDON
2025-07-25T11:19:00.000Z,2025-07-25T11:22:00.000Z,short,1.171925,1.171738,TP,0.000187,0.000094,0.000187,2.0000,0.000150,0.3972,LONDON
2025-07-25T11:52:00.000Z,2025-07-25T11:54:00.000Z,long,1.172360,1.172276,SL,0.000167,0.000084,-0.000084,-1.0000,0.000160,-2.9150,LONDON
2025-07-28T07:31:00.000Z,2025-07-28T07:32:00.000Z,short,1.170755,1.170482,TP,0.000273,0.000137,0.000273,2.0000,0.000170,0.7552,LONDON
2025-07-28T09:34:00.000Z,2025-07-28T09:36:00.000Z,short,1.167225,1.167022,TP,0.000203,0.000101,0.000203,2.0000,0.000170,0.3217,LONDON
2025-07-28T10:05:00.000Z,2025-07-28T10:07:00.000Z,short,1.166415,1.166532,SL,0.000233,0.000117,-0.000117,-1.0000,0.000150,-2.2852,LONDON
2025-07-28T11:03:00.000Z,2025-07-28T11:04:00.000Z,short,1.165360,1.165480,SL,0.000239,0.000120,-0.000120,-1.0000,0.000160,-2.3376,LONDON
2025-07-29T07:51:00.000Z,2025-07-29T07:58:00.000Z,long,1.154885,1.155196,TP,0.000311,0.000155,0.000311,2.0000,0.000170,0.9050,LONDON
2025-07-29T08:16:00.000Z,2025-07-29T08:17:00.000Z,long,1.156765,1.156633,SL,0.000263,0.000132,-0.000132,-1.0000,0.000170,-2.2910,LONDON
2025-07-29T09:02:00.000Z,2025-07-29T09:04:00.000Z,long,1.157360,1.157255,SL,0.000209,0.000105,-0.000105,-1.0000,0.000160,-2.5296,LONDON
2025-07-29T09:23:00.000Z,2025-07-29T09:24:00.000Z,long,1.157660,1.157539,SL,0.000242,0.000121,-0.000121,-1.0000,0.000160,-2.3227,LONDON
2025-07-29T09:34:00.000Z,2025-07-29T09:35:00.000Z,long,1.158440,1.158335,SL,0.000211,0.000105,-0.000105,-1.0000,0.000160,-2.5199,LONDON
2025-07-29T10:28:00.000Z,2025-07-29T10:30:00.000Z,long,1.158520,1.158727,TP,0.000207,0.000104,0.000207,2.0000,0.000140,0.6494,LONDON
2025-07-29T10:54:00.000Z,2025-07-29T10:55:00.000Z,short,1.157580,1.157422,TP,0.000158,0.000079,0.000158,2.0000,0.000160,-0.0284,LONDON
2025-07-29T11:05:00.000Z,2025-07-29T11:07:00.000Z,short,1.156910,1.156737,TP,0.000173,0.000087,0.000173,2.0000,0.000160,0.1526,LONDON
2025-07-29T11:33:00.000Z,2025-07-29T11:34:00.000Z,short,1.155950,1.156041,SL,0.000182,0.000091,-0.000091,-1.0000,0.000160,-2.7618,LONDON
2025-07-30T07:43:00.000Z,2025-07-30T07:44:00.000Z,short,1.155215,1.155327,SL,0.000224,0.000112,-0.000112,-1.0000,0.000150,-2.3386,LONDON
2025-07-30T09:16:00.000Z,2025-07-30T09:17:00.000Z,short,1.155270,1.155348,SL,0.000157,0.000078,-0.000078,-1.0000,0.000140,-2.7888,LONDON
2025-07-30T10:05:00.000Z,2025-07-30T10:07:00.000Z,long,1.155425,1.155333,SL,0.000184,0.000092,-0.000092,-1.0000,0.000150,-2.6337,LONDON
2025-07-30T10:26:00.000Z,2025-07-30T10:34:00.000Z,short,1.154215,1.154299,SL,0.000167,0.000084,-0.000084,-1.0000,0.000150,-2.7950,LONDON
2025-07-30T11:39:00.000Z,2025-07-30T11:40:00.000Z,short,1.152220,1.152307,SL,0.000174,0.000087,-0.000087,-1.0000,0.000160,-2.8403,LONDON
2025-07-30T12:00:00.000Z,2025-07-30T12:01:00.000Z,long,1.153120,1.153301,TP,0.000181,0.000090,0.000181,2.0000,0.000160,0.2295,LONDON
2025-07-31T07:25:00.000Z,2025-07-31T07:26:00.000Z,short,1.144710,1.144491,TP,0.000219,0.000109,0.000219,2.0000,0.000140,0.7212,LONDON
2025-07-31T07:57:00.000Z,2025-07-31T08:01:00.000Z,long,1.144975,1.144851,SL,0.000248,0.000124,-0.000124,-1.0000,0.000150,-2.2102,LONDON
2025-07-31T08:24:00.000Z,2025-07-31T08:26:00.000Z,short,1.144565,1.144351,TP,0.000214,0.000107,0.000214,2.0000,0.000170,0.4143,LONDON
2025-07-31T08:45:00.000Z,2025-07-31T08:50:00.000Z,short,1.144025,1.144132,SL,0.000215,0.000107,-0.000107,-1.0000,0.000150,-2.3981,LONDON
2025-07-31T09:00:00.000Z,2025-07-31T09:01:00.000Z,long,1.145015,1.144913,SL,0.000204,0.000102,-0.000102,-1.0000,0.000170,-2.6640,LONDON
2025-07-31T10:31:00.000Z,2025-07-31T10:32:00.000Z,short,1.142560,1.142661,SL,0.000203,0.000101,-0.000101,-1.0000,0.000160,-2.5784,LONDON
2025-07-31T10:56:00.000Z,2025-07-31T10:57:00.000Z,long,1.143625,1.143537,SL,0.000177,0.000088,-0.000088,-1.0000,0.000150,-2.6949,LONDON
2025-07-31T11:12:00.000Z,2025-07-31T11:13:00.000Z,long,1.144390,1.144583,TP,0.000193,0.000097,0.000193,2.0000,0.000160,0.3426,LONDON
2025-07-31T12:00:00.000Z,2025-07-31T12:08:00.000Z,long,1.144920,1.144810,SL,0.000220,0.000110,-0.000110,-1.0000,0.000160,-2.4519,LONDON
2025-08-01T07:40:00.000Z,2025-08-01T07:41:00.000Z,short,1.142075,1.142178,SL,0.000207,0.000103,-0.000103,-1.0000,0.000150,-2.4515,LONDON
2025-08-01T09:24:00.000Z,2025-08-01T09:26:00.000Z,short,1.140365,1.140207,TP,0.000158,0.000079,0.000158,2.0000,0.000150,0.1024,LONDON
2025-08-01T09:51:00.000Z,2025-08-01T09:52:00.000Z,short,1.139350,1.139448,SL,0.000195,0.000098,-0.000098,-1.0000,0.000160,-2.6385,LONDON
2025-08-01T10:03:00.000Z,2025-08-01T10:08:00.000Z,long,1.140710,1.140903,TP,0.000193,0.000096,0.000193,2.0000,0.000160,0.3379,LONDON
2025-08-01T10:25:00.000Z,2025-08-01T10:26:00.000Z,short,1.140530,1.140616,SL,0.000172,0.000086,-0.000086,-1.0000,0.000160,-2.8619,LONDON
2025-08-01T10:34:00.000Z,2025-08-01T10:36:00.000Z,long,1.141630,1.141533,SL,0.000193,0.000097,-0.000097,-1.0000,0.000140,-2.4498,LONDON
2025-08-01T11:10:00.000Z,2025-08-01T11:12:00.000Z,long,1.141570,1.141742,TP,0.000172,0.000086,0.000172,2.0000,0.000160,0.1365,LONDON
2025-08-04T07:07:00.000Z,2025-08-04T07:10:00.000Z,short,1.156495,1.156661,SL,0.000331,0.000166,-0.000166,-1.0000,0.000170,-2.0268,LONDON
2025-08-04T07:53:00.000Z,2025-08-04T07:55:00.000Z,long,1.156170,1.156411,TP,0.000241,0.000121,0.000241,2.0000,0.000160,0.6726,LONDON
2025-08-04T08:36:00.000Z,2025-08-04T08:37:00.000Z,short,1.155455,1.155229,TP,0.000226,0.000113,0.000226,2.0000,0.000170,0.4932,LONDON
2025-08-04T09:08:00.000Z,2025-08-04T09:11:00.000Z,long,1.156505,1.156742,TP,0.000237,0.000118,0.000237,2.0000,0.000170,0.5627,LONDON
2025-08-04T09:21:00.000Z,2025-08-04T09:22:00.000Z,long,1.157375,1.157263,SL,0.000223,0.000112,-0.000112,-1.0000,0.000150,-2.3436,LONDON
2025-08-04T10:24:00.000Z,2025-08-04T10:26:00.000Z,short,1.155580,1.155672,SL,0.000185,0.000092,-0.000092,-1.0000,0.000160,-2.7331,LONDON
2025-08-04T10:55:00.000Z,2025-08-04T10:57:00.000Z,long,1.157375,1.157596,TP,0.000221,0.000110,0.000221,2.0000,0.000150,0.6420,LONDON
2025-08-04T11:36:00.000Z,2025-08-04T11:38:00.000Z,short,1.157220,1.157328,SL,0.000215,0.000108,-0.000108,-1.0000,0.000140,-2.3004,LONDON
2025-08-05T07:07:00.000Z,2025-08-05T07:08:00.000Z,long,1.155510,1.155416,SL,0.000188,0.000094,-0.000094,-1.0000,0.000160,-2.7035,LONDON
2025-08-05T08:42:00.000Z,2025-08-05T08:43:00.000Z,short,1.153750,1.153850,SL,0.000200,0.000100,-0.000100,-1.0000,0.000160,-2.5961,LONDON
2025-08-05T09:24:00.000Z,2025-08-05T09:25:00.000Z,long,1.154425,1.154331,SL,0.000189,0.000094,-0.000094,-1.0000,0.000170,-2.7990,LONDON
2025-08-05T10:24:00.000Z,2025-08-05T10:26:00.000Z,short,1.153635,1.153725,SL,0.000180,0.000090,-0.000090,-1.0000,0.000150,-2.6682,LONDON
2025-08-05T10:40:00.000Z,2025-08-05T10:42:00.000Z,long,1.154450,1.154357,SL,0.000186,0.000093,-0.000093,-1.0000,0.000180,-2.9395,LONDON
2025-08-05T11:10:00.000Z,2025-08-05T11:11:00.000Z,short,1.153770,1.153839,SL,0.000137,0.000069,-0.000069,-1.0000,0.000160,-3.3313,LONDON
2025-08-05T11:24:00.000Z,2025-08-05T11:25:00.000Z,long,1.154660,1.154589,SL,0.000142,0.000071,-0.000071,-1.0000,0.000160,-3.2527,LONDON
2025-08-06T07:17:00.000Z,2025-08-06T07:18:00.000Z,short,1.157500,1.157602,SL,0.000204,0.000102,-0.000102,-1.0000,0.000160,-2.5656,LONDON
2025-08-06T07:54:00.000Z,2025-08-06T07:57:00.000Z,long,1.158100,1.158014,SL,0.000172,0.000086,-0.000086,-1.0000,0.000160,-2.8641,LONDON
2025-08-06T08:28:00.000Z,2025-08-06T08:30:00.000Z,short,1.157255,1.157337,SL,0.000164,0.000082,-0.000082,-1.0000,0.000150,-2.8272,LONDON
2025-08-06T09:20:00.000Z,2025-08-06T09:26:00.000Z,long,1.158155,1.158081,SL,0.000149,0.000074,-0.000074,-1.0000,0.000150,-3.0141,LONDON
2025-08-06T09:29:00.000Z,2025-08-06T09:30:00.000Z,long,1.158325,1.158255,SL,0.000140,0.000070,-0.000070,-1.0000,0.000170,-3.4318,LONDON
2025-08-06T10:12:00.000Z,2025-08-06T10:13:00.000Z,long,1.159670,1.159908,TP,0.000238,0.000119,0.000238,2.0000,0.000160,0.6545,LONDON
2025-08-06T10:53:00.000Z,2025-08-06T10:54:00.000Z,long,1.160660,1.160852,TP,0.000192,0.000096,0.000192,2.0000,0.000140,0.5439,LONDON
2025-08-06T11:25:00.000Z,2025-08-06T11:28:00.000Z,long,1.161285,1.161209,SL,0.000153,0.000076,-0.000076,-1.0000,0.000150,-2.9655,LONDON
2025-08-06T11:57:00.000Z,2025-08-06T11:58:00.000Z,short,1.160255,1.160331,SL,0.000152,0.000076,-0.000076,-1.0000,0.000150,-2.9772,LONDON
2025-08-07T07:38:00.000Z,2025-08-07T07:41:00.000Z,long,1.168475,1.168370,SL,0.000209,0.000105,-0.000105,-1.0000,0.000170,-2.6250,LONDON
2025-08-07T07:56:00.000Z,2025-08-07T07:58:00.000Z,long,1.169100,1.169001,SL,0.000198,0.000099,-0.000099,-1.0000,0.000160,-2.6191,LONDON
2025-08-07T08:21:00.000Z,2025-08-07T08:22:00.000Z,short,1.167625,1.167770,SL,0.000290,0.000145,-0.000145,-1.0000,0.000150,-2.0350,LONDON
2025-08-07T09:18:00.000Z,2025-08-07T09:20:00.000Z,short,1.167880,1.167957,SL,0.000153,0.000077,-0.000077,-1.0000,0.000140,-2.8285,LONDON
2025-08-07T09:39:00.000Z,2025-08-07T09:40:00.000Z,short,1.167420,1.167498,SL,0.000155,0.000078,-0.000078,-1.0000,0.000160,-3.0643,LONDON
2025-08-07T09:58:00.000Z,2025-08-07T09:59:00.000Z,short,1.167065,1.167142,SL,0.000154,0.000077,-0.000077,-1.0000,0.000150,-2.9540,LONDON
2025-08-07T10:58:00.000Z,2025-08-07T10:59:00.000Z,long,1.166990,1.166902,SL,0.000176,0.000088,-0.000088,-1.0000,0.000160,-2.8186,LONDON
2025-08-07T11:10:00.000Z,2025-08-07T11:12:00.000Z,short,1.165960,1.165713,TP,0.000247,0.000124,0.000247,2.0000,0.000160,0.7057,LONDON
2025-08-07T11:36:00.000Z,2025-08-07T11:38:00.000Z,short,1.164780,1.164461,TP,0.000319,0.000159,0.000319,2.0000,0.000160,0.9954,LONDON
2025-08-08T07:05:00.000Z,2025-08-08T07:06:00.000Z,long,1.165415,1.165577,TP,0.000162,0.000081,0.000162,2.0000,0.000170,-0.1049,LONDON
2025-08-08T07:39:00.000Z,2025-08-08T07:44:00.000Z,long,1.166335,1.166240,SL,0.000190,0.000095,-0.000095,-1.0000,0.000150,-2.5813,LONDON
2025-08-08T08:25:00.000Z,2025-08-08T08:26:00.000Z,short,1.165610,1.165450,TP,0.000160,0.000080,0.000160,2.0000,0.000140,0.2489,LONDON
2025-08-08T10:07:00.000Z,2025-08-08T10:10:00.000Z,long,1.164570,1.164742,TP,0.000172,0.000086,0.000172,2.0000,0.000160,0.1344,LONDON
2025-08-08T10:26:00.000Z,2025-08-08T10:30:00.000Z,short,1.163535,1.163370,TP,0.000164,0.000082,0.000165,2.0167,0.000150,0.1833,LONDON
2025-08-08T10:39:00.000Z,2025-08-08T10:44:00.000Z,short,1.163175,1.163027,TP,0.000148,0.000074,0.000148,2.0000,0.000150,-0.0256,LONDON
2025-08-08T11:03:00.000Z,2025-08-08T11:04:00.000Z,long,1.163725,1.163872,TP,0.000147,0.000074,0.000147,2.0000,0.000150,-0.0360,LONDON
2025-08-11T07:30:00.000Z,2025-08-11T07:32:00.000Z,short,1.165460,1.165301,TP,0.000159,0.000080,0.000159,2.0000,0.000160,-0.0098,LONDON
2025-08-11T07:52:00.000Z,2025-08-11T07:54:00.000Z,short,1.164915,1.164774,TP,0.000141,0.000070,0.000141,2.0000,0.000170,-0.4162,LONDON
2025-08-11T08:16:00.000Z,2025-08-11T08:20:00.000Z,long,1.165190,1.165100,SL,0.000179,0.000090,-0.000090,-1.0000,0.000160,-2.7876,LONDON
2025-08-11T08:40:00.000Z,2025-08-11T08:42:00.000Z,long,1.165845,1.165999,TP,0.000154,0.000077,0.000154,2.0000,0.000170,-0.2083,LONDON
2025-08-11T09:15:00.000Z,2025-08-11T09:16:00.000Z,short,1.164850,1.164688,TP,0.000162,0.000081,0.000162,2.0000,0.000180,-0.2187,LONDON
2025-08-11T10:21:00.000Z,2025-08-11T10:22:00.000Z,long,1.164695,1.164639,SL,0.000113,0.000056,-0.000056,-1.0000,0.000170,-4.0214,LONDON
2025-08-11T11:12:00.000Z,2025-08-11T11:13:00.000Z,short,1.164165,1.164231,SL,0.000132,0.000066,-0.000066,-1.0000,0.000150,-3.2754,LONDON
2025-08-11T11:27:00.000Z,2025-08-11T11:28:00.000Z,short,1.163350,1.163452,SL,0.000205,0.000102,-0.000102,-1.0000,0.000160,-2.5617,LONDON
2025-08-11T11:40:00.000Z,2025-08-11T11:41:00.000Z,short,1.163080,1.163172,SL,0.000183,0.000092,-0.000092,-1.0000,0.000160,-2.7443,LONDON
2025-08-12T07:32:00.000Z,2025-08-12T07:33:00.000Z,long,1.162285,1.162171,SL,0.000228,0.000114,-0.000114,-1.0000,0.000170,-2.4905,LONDON
2025-08-12T08:10:00.000Z,2025-08-12T08:14:00.000Z,short,1.161620,1.161705,SL,0.000169,0.000085,-0.000085,-1.0000,0.000160,-2.8920,LONDON
2025-08-12T08:39:00.000Z,2025-08-12T08:40:00.000Z,short,1.161385,1.161461,SL,0.000152,0.000076,-0.000076,-1.0000,0.000150,-2.9682,LONDON
2025-08-12T09:28:00.000Z,2025-08-12T09:30:00.000Z,short,1.160805,1.160660,TP,0.000145,0.000073,0.000145,2.0000,0.000150,-0.0689,LONDON
2025-08-12T09:46:00.000Z,2025-08-12T09:49:00.000Z,short,1.160325,1.160189,TP,0.000136,0.000068,0.000136,2.0000,0.000150,-0.1985,LONDON
2025-08-12T10:05:00.000Z,2025-08-12T10:07:00.000Z,long,1.161050,1.160977,SL,0.000145,0.000073,-0.000073,-1.0000,0.000160,-3.1999,LONDON
2025-08-12T11:51:00.000Z,2025-08-12T11:52:00.000Z,short,1.159975,1.160044,SL,0.000137,0.000069,-0.000069,-1.0000,0.000150,-3.1838,LONDON
2025-08-13T07:14:00.000Z,2025-08-13T07:15:00.000Z,long,1.170595,1.170843,TP,0.000248,0.000124,0.000248,2.0000,0.000150,0.7923,LONDON
2025-08-13T08:19:00.000Z,2025-08-13T08:23:00.000Z,long,1.171740,1.171929,TP,0.000189,0.000095,0.000189,2.0000,0.000160,0.3100,LONDON
2025-08-13T09:17:00.000Z,2025-08-13T09:18:00.000Z,long,1.172095,1.172019,SL,0.000152,0.000076,-0.000076,-1.0000,0.000150,-2.9700,LONDON
2025-08-13T10:08:00.000Z,2025-08-13T10:09:00.000Z,short,1.172445,1.172514,SL,0.000137,0.000069,-0.000069,-1.0000,0.000150,-3.1850,LONDON
2025-08-13T10:25:00.000Z,2025-08-13T10:27:00.000Z,short,1.172305,1.172163,TP,0.000142,0.000071,0.000142,2.0000,0.000150,-0.1081,LONDON
2025-08-13T10:40:00.000Z,2025-08-13T10:42:00.000Z,short,1.171790,1.171866,SL,0.000151,0.000076,-0.000076,-1.0000,0.000160,-3.1139,LONDON
2025-08-13T11:02:00.000Z,2025-08-13T11:07:00.000Z,short,1.171535,1.171617,SL,0.000163,0.000082,-0.000082,-1.0000,0.000150,-2.8401,LONDON
2025-08-13T11:10:00.000Z,2025-08-13T11:11:00.000Z,short,1.171180,1.171255,SL,0.000151,0.000075,-0.000075,-1.0000,0.000160,-3.1242,LONDON
2025-08-13T11:57:00.000Z,2025-08-13T12:03:00.000Z,long,1.171805,1.171728,SL,0.000154,0.000077,-0.000077,-1.0000,0.000170,-3.2057,LONDON
2025-08-14T07:25:00.000Z,2025-08-14T07:26:00.000Z,short,1.167980,1.168094,SL,0.000227,0.000114,-0.000114,-1.0000,0.000160,-2.4095,LONDON
2025-08-14T08:51:00.000Z,2025-08-14T08:52:00.000Z,short,1.167225,1.167322,SL,0.000194,0.000097,-0.000097,-1.0000,0.000170,-2.7556,LONDON
2025-08-14T09:11:00.000Z,2025-08-14T09:13:00.000Z,long,1.168130,1.168328,TP,0.000198,0.000099,0.000198,2.0000,0.000140,0.5891,LONDON
2025-08-14T10:22:00.000Z,2025-08-14T10:25:00.000Z,long,1.168940,1.169096,TP,0.000156,0.000078,0.000156,2.0000,0.000160,-0.0510,LONDON
2025-08-14T11:24:00.000Z,2025-08-14T11:25:00.000Z,short,1.168795,1.168869,SL,0.000148,0.000074,-0.000074,-1.0000,0.000150,-3.0223,LONDON
2025-08-15T07:11:00.000Z,2025-08-15T07:12:00.000Z,long,1.168075,1.167987,SL,0.000175,0.000088,-0.000088,-1.0000,0.000150,-2.7127,LONDON
2025-08-15T08:25:00.000Z,2025-08-15T08:28:00.000Z,short,1.167930,1.167775,TP,0.000155,0.000078,0.000155,2.0000,0.000160,-0.0632,LONDON
2025-08-15T10:25:00.000Z,2025-08-15T10:26:00.000Z,short,1.168425,1.168490,SL,0.000130,0.000065,-0.000065,-1.0000,0.000150,-3.3011,LONDON
2025-08-15T11:44:00.000Z,2025-08-15T11:45:00.000Z,short,1.168670,1.168566,TP,0.000104,0.000052,0.000104,2.0000,0.000160,-1.0820,LONDON
2025-08-18T07:16:00.000Z,2025-08-18T07:18:00.000Z,long,1.170045,1.169954,SL,0.000182,0.000091,-0.000091,-1.0000,0.000150,-2.6443,LONDON
2025-08-18T07:54:00.000Z,2025-08-18T07:56:00.000Z,short,1.168540,1.168311,TP,0.000229,0.000114,0.000229,2.0000,0.000160,0.6021,LONDON
2025-08-18T08:28:00.000Z,2025-08-18T08:29:00.000Z,long,1.168550,1.168450,SL,0.000201,0.000100,-0.000100,-1.0000,0.000160,-2.5941,LONDON
2025-08-18T09:45:00.000Z,2025-08-18T09:47:00.000Z,short,1.167400,1.167480,SL,0.000159,0.000080,-0.000080,-1.0000,0.000160,-3.0096,LONDON
2025-08-18T10:49:00.000Z,2025-08-18T10:50:00.000Z,long,1.168210,1.168146,SL,0.000128,0.000064,-0.000064,-1.0000,0.000160,-3.5087,LONDON
2025-08-18T11:04:00.000Z,2025-08-18T11:11:00.000Z,long,1.168485,1.168605,TP,0.000120,0.000060,0.000120,2.0000,0.000150,-0.5048,LONDON
2025-08-19T08:10:00.000Z,2025-08-19T08:20:00.000Z,short,1.167645,1.167735,SL,0.000179,0.000090,-0.000090,-1.0000,0.000170,-2.8993,LONDON
2025-08-19T08:36:00.000Z,2025-08-19T08:37:00.000Z,short,1.167465,1.167322,TP,0.000143,0.000071,0.000143,2.0000,0.000150,-0.0984,LONDON
2025-08-19T09:54:00.000Z,2025-08-19T09:56:00.000Z,long,1.168000,1.168125,TP,0.000125,0.000062,0.000125,2.0000,0.000180,-0.8861,LONDON
2025-08-19T10:21:00.000Z,2025-08-19T10:22:00.000Z,long,1.168815,1.168737,SL,0.000155,0.000078,-0.000078,-1.0000,0.000170,-3.1900,LONDON
2025-08-19T11:05:00.000Z,2025-08-19T11:06:00.000Z,long,1.169190,1.169124,SL,0.000132,0.000066,-0.000066,-1.0000,0.000160,-3.4180,LONDON
2025-08-19T11:30:00.000Z,2025-08-19T11:33:00.000Z,short,1.168265,1.168114,TP,0.000151,0.000076,0.000151,2.0000,0.000170,-0.2443,LONDON
2025-08-20T08:02:00.000Z,2025-08-20T08:03:00.000Z,long,1.164545,1.164448,SL,0.000194,0.000097,-0.000097,-1.0000,0.000170,-2.7509,LONDON
2025-08-20T08:31:00.000Z,2025-08-20T08:32:00.000Z,short,1.163565,1.163642,SL,0.000154,0.000077,-0.000077,-1.0000,0.000150,-2.9509,LONDON
2025-08-20T09:30:00.000Z,2025-08-20T09:31:00.000Z,long,1.164140,1.164067,SL,0.000146,0.000073,-0.000073,-1.0000,0.000160,-3.1968,LONDON
2025-08-20T10:16:00.000Z,2025-08-20T10:17:00.000Z,long,1.165320,1.165468,TP,0.000148,0.000074,0.000148,2.0000,0.000160,-0.1560,LONDON
2025-08-20T10:43:00.000Z,2025-08-20T10:44:00.000Z,short,1.164800,1.164647,TP,0.000153,0.000076,0.000153,2.0000,0.000160,-0.0957,LONDON
2025-08-20T11:49:00.000Z,2025-08-20T11:50:00.000Z,short,1.164190,1.164252,SL,0.000124,0.000062,-0.000062,-1.0000,0.000160,-3.5749,LONDON
2025-08-21T07:14:00.000Z,2025-08-21T07:16:00.000Z,long,1.163430,1.163608,TP,0.000178,0.000089,0.000178,2.0000,0.000160,0.1973,LONDON
2025-08-21T07:33:00.000Z,2025-08-21T07:35:00.000Z,long,1.165245,1.165112,SL,0.000265,0.000133,-0.000133,-1.0000,0.000170,-2.2812,LONDON
2025-08-21T09:44:00.000Z,2025-08-21T09:46:00.000Z,long,1.166055,1.165988,SL,0.000134,0.000067,-0.000067,-1.0000,0.000150,-3.2418,LONDON
2025-08-21T10:01:00.000Z,2025-08-21T10:02:00.000Z,short,1.165380,1.165443,SL,0.000125,0.000063,-0.000063,-1.0000,0.000160,-3.5498,LONDON
2025-08-21T10:18:00.000Z,2025-08-21T10:21:00.000Z,short,1.165005,1.165071,SL,0.000131,0.000066,-0.000066,-1.0000,0.000150,-3.2864,LONDON
2025-08-21T11:09:00.000Z,2025-08-21T11:13:00.000Z,long,1.165525,1.165678,TP,0.000153,0.000076,0.000153,2.0000,0.000170,-0.2250,LONDON
2025-08-21T11:35:00.000Z,2025-08-21T11:36:00.000Z,short,1.164620,1.164695,SL,0.000150,0.000075,-0.000075,-1.0000,0.000160,-3.1279,LONDON
2025-08-21T11:47:00.000Z,2025-08-21T11:48:00.000Z,short,1.164170,1.164253,SL,0.000165,0.000083,-0.000083,-1.0000,0.000160,-2.9373,LONDON
2025-08-22T07:08:00.000Z,2025-08-22T07:11:00.000Z,long,1.159725,1.159634,SL,0.000182,0.000091,-0.000091,-1.0000,0.000150,-2.6484,LONDON
2025-08-22T08:53:00.000Z,2025-08-22T08:56:00.000Z,long,1.159740,1.159661,SL,0.000157,0.000079,-0.000079,-1.0000,0.000180,-3.2873,LONDON
2025-08-22T09:08:00.000Z,2025-08-22T09:09:00.000Z,long,1.160210,1.160135,SL,0.000150,0.000075,-0.000075,-1.0000,0.000160,-3.1391,LONDON
2025-08-22T09:37:00.000Z,2025-08-22T09:38:00.000Z,long,1.160070,1.160013,SL,0.000114,0.000057,-0.000057,-1.0000,0.000160,-3.8093,LONDON
2025-08-22T09:58:00.000Z,2025-08-22T09:59:00.000Z,short,1.159585,1.159654,SL,0.000137,0.000069,-0.000069,-1.0000,0.000150,-3.1848,LONDON
2025-08-22T11:06:00.000Z,2025-08-22T11:08:00.000Z,long,1.160125,1.160249,TP,0.000124,0.000062,0.000124,2.0000,0.000150,-0.4108,LONDON
2025-08-25T07:40:00.000Z,2025-08-25T07:41:00.000Z,short,1.170735,1.170817,SL,0.000164,0.000082,-0.000082,-1.0000,0.000150,-2.8270,LONDON
2025-08-25T07:55:00.000Z,2025-08-25T07:56:00.000Z,short,1.170070,1.169888,TP,0.000182,0.000091,0.000182,2.0000,0.000180,0.0248,LONDON
