entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2026-06-16T07:05:00.000Z,2026-06-16T07:10:00.000Z,long,1.158700,1.158983,TP,0.000283,0.000141,0.000283,2.0000,0.000180,0.7274,LONDON
2026-06-16T08:10:00.000Z,2026-06-16T08:15:00.000Z,long,1.159610,1.159876,TP,0.000266,0.000133,0.000266,2.0000,0.000160,0.7955,LONDON
2026-06-16T11:50:00.000Z,2026-06-16T11:55:00.000Z,short,1.159935,1.160069,SL,0.000268,0.000134,-0.000134,-1.0000,0.000170,-2.2682,LONDON
2026-06-17T11:35:00.000Z,2026-06-17T11:40:00.000Z,short,1.158690,1.158824,SL,0.000268,0.000134,-0.000134,-1.0000,0.000160,-2.1949,LONDON
2026-06-18T07:40:00.000Z,2026-06-18T07:45:00.000Z,short,1.150980,1.151173,SL,0.000386,0.000193,-0.000193,-1.0000,0.000160,-1.8297,LONDON
2026-06-18T08:40:00.000Z,2026-06-18T08:50:00.000Z,short,1.149570,1.149115,TP,0.000455,0.000227,0.000455,2.0000,0.000140,1.3841,LONDON
2026-06-18T10:45:00.000Z,2026-06-18T11:10:00.000Z,short,1.146360,1.146611,SL,0.000503,0.000251,-0.000251,-1.0000,0.000160,-1.6367,LONDON
2026-06-19T08:10:00.000Z,2026-06-19T08:15:00.000Z,long,1.145480,1.145285,SL,0.000389,0.000195,-0.000195,-1.0000,0.000160,-1.8226,LONDON
2026-06-19T11:25:00.000Z,2026-06-19T11:30:00.000Z,long,1.146670,1.146520,SL,0.000300,0.000150,-0.000150,-1.0000,0.000160,-2.0652,LONDON
2026-06-22T08:15:00.000Z,2026-06-22T08:20:00.000Z,short,1.144325,1.144496,SL,0.000342,0.000171,-0.000171,-1.0000,0.000150,-1.8778,LONDON
2026-06-23T08:25:00.000Z,2026-06-23T09:05:00.000Z,short,1.140690,1.140940,SL,0.000500,0.000250,-0.000250,-1.0000,0.000160,-1.6400,LONDON
2026-06-23T10:55:00.000Z,2026-06-23T11:00:00.000Z,short,1.139620,1.139789,SL,0.000338,0.000169,-0.000169,-1.0000,0.000140,-1.8287,LONDON
2026-06-23T11:40:00.000Z,2026-06-23T11:55:00.000Z,short,1.139310,1.138959,TP,0.000351,0.000175,0.000351,2.0000,0.000160,1.0874,LONDON
2026-06-24T07:15:00.000Z,2026-06-24T07:20:00.000Z,short,1.135375,1.135553,SL,0.000357,0.000178,-0.000178,-1.0000,0.000170,-1.9526,LONDON
2026-06-25T07:10:00.000Z,2026-06-25T07:15:00.000Z,short,1.135745,1.135440,TP,0.000305,0.000153,0.000305,2.0000,0.000150,1.0179,LONDON
2026-06-25T08:30:00.000Z,2026-06-25T08:35:00.000Z,long,1.136785,1.137156,TP,0.000371,0.000186,0.000371,2.0000,0.000150,1.1919,LONDON
2026-06-25T10:20:00.000Z,2026-06-25T10:30:00.000Z,short,1.135415,1.135581,SL,0.000331,0.000166,-0.000166,-1.0000,0.000150,-1.9050,LONDON
2026-06-26T09:55:00.000Z,2026-06-26T10:00:00.000Z,long,1.140955,1.140735,SL,0.000439,0.000220,-0.000220,-1.0000,0.000150,-1.6830,LONDON
2026-06-26T11:55:00.000Z,2026-06-26T12:00:00.000Z,short,1.139590,1.139766,SL,0.000353,0.000176,-0.000176,-1.0000,0.000160,-1.9070,LONDON
2026-06-30T07:10:00.000Z,2026-06-30T07:30:00.000Z,long,1.140435,1.140757,TP,0.000322,0.000161,0.000322,2.0000,0.000170,0.9427,LONDON
2026-07-01T07:20:00.000Z,2026-07-01T07:35:00.000Z,short,1.139510,1.139644,SL,0.000269,0.000134,-0.000134,-1.0000,0.000160,-2.1903,LONDON
2026-07-02T07:50:00.000Z,2026-07-02T07:55:00.000Z,long,1.140480,1.140873,TP,0.000393,0.000196,0.000393,2.0000,0.000140,1.2868,LONDON
2026-07-02T08:15:00.000Z,2026-07-02T08:30:00.000Z,long,1.141700,1.141487,SL,0.000426,0.000213,-0.000213,-1.0000,0.000160,-1.7503,LONDON
2026-07-02T10:35:00.000Z,2026-07-02T10:40:00.000Z,short,1.140635,1.140320,TP,0.000315,0.000158,0.000315,2.0000,0.000150,1.0487,LONDON
2026-07-03T09:55:00.000Z,2026-07-03T10:00:00.000Z,short,1.144405,1.144141,TP,0.000264,0.000132,0.000264,2.0000,0.000150,0.8628,LONDON
2026-07-03T11:20:00.000Z,2026-07-03T11:25:00.000Z,long,1.145445,1.145704,TP,0.000259,0.000130,0.000259,2.0000,0.000150,0.8437,LONDON
2026-07-06T07:10:00.000Z,2026-07-06T07:15:00.000Z,short,1.141855,1.142012,SL,0.000313,0.000157,-0.000157,-1.0000,0.000170,-2.0861,LONDON
2026-07-06T09:55:00.000Z,2026-07-06T10:05:00.000Z,short,1.141210,1.141357,SL,0.000295,0.000147,-0.000147,-1.0000,0.000160,-2.0861,LONDON
2026-07-08T08:25:00.000Z,2026-07-08T08:30:00.000Z,short,1.140730,1.140980,SL,0.000500,0.000250,-0.000250,-1.0000,0.000140,-1.5601,LONDON
2026-07-09T09:10:00.000Z,2026-07-09T09:15:00.000Z,short,1.142480,1.142632,SL,0.000305,0.000152,-0.000152,-1.0000,0.000160,-2.0493,LONDON
2026-07-10T08:25:00.000Z,2026-07-10T08:30:00.000Z,short,1.143325,1.143477,SL,0.000305,0.000152,-0.000152,-1.0000,0.000150,-1.9840,LONDON
2026-07-13T07:40:00.000Z,2026-07-13T07:45:00.000Z,long,1.141960,1.141769,SL,0.000381,0.000191,-0.000191,-1.0000,0.000160,-1.8396,LONDON
2026-07-14T07:55:00.000Z,2026-07-14T08:00:00.000Z,long,1.139605,1.139448,SL,0.000314,0.000157,-0.000157,-1.0000,0.000150,-1.9562,LONDON
2026-07-14T11:55:00.000Z,2026-07-14T12:00:00.000Z,long,1.140795,1.140643,SL,0.000303,0.000152,-0.000152,-1.0000,0.000170,-2.1208,LONDON
2026-07-15T07:25:00.000Z,2026-07-15T07:30:00.000Z,short,1.142390,1.142068,TP,0.000322,0.000161,0.000322,2.0000,0.000160,1.0063,LONDON
2026-07-20T09:40:00.000Z,2026-07-20T09:45:00.000Z,short,1.143035,1.143172,SL,0.000275,0.000137,-0.000137,-1.0000,0.000150,-2.0917,LONDON
2026-07-22T10:10:00.000Z,2026-07-22T10:15:00.000Z,short,1.140150,1.140290,SL,0.000279,0.000140,-0.000140,-1.0000,0.000140,-2.0022,LONDON
2026-07-23T08:40:00.000Z,2026-07-23T08:45:00.000Z,short,1.141010,1.140718,TP,0.000292,0.000146,0.000292,2.0000,0.000160,0.9029,LONDON
2026-07-23T11:35:00.000Z,2026-07-23T11:40:00.000Z,short,1.139165,1.138838,TP,0.000327,0.000164,0.000327,2.0000,0.000150,1.0834,LONDON
2026-07-24T07:10:00.000Z,2026-07-24T07:15:00.000Z,long,1.139355,1.139594,TP,0.000239,0.000120,0.000239,2.0000,0.000170,0.5785,LONDON
2026-07-27T07:45:00.000Z,2026-07-27T08:00:00.000Z,short,1.140265,1.139931,TP,0.000334,0.000167,0.000334,2.0000,0.000170,0.9807,LONDON
2026-07-27T11:15:00.000Z,2026-07-27T11:20:00.000Z,short,1.139180,1.139325,SL,0.000290,0.000145,-0.000145,-1.0000,0.000160,-2.1034,LONDON
2026-07-28T09:50:00.000Z,2026-07-28T09:55:00.000Z,short,1.136125,1.135897,TP,0.000228,0.000114,0.000228,2.0000,0.000150,0.6854,LONDON
2026-07-29T10:55:00.000Z,2026-07-29T11:00:00.000Z,short,1.138370,1.138491,SL,0.000242,0.000121,-0.000121,-1.0000,0.000160,-2.3203,LONDON
2026-07-30T09:50:00.000Z,2026-07-30T09:55:00.000Z,long,1.146735,1.146551,SL,0.000367,0.000184,-0.000184,-1.0000,0.000150,-1.8170,LONDON
2026-07-31T10:30:00.000Z,2026-07-31T10:40:00.000Z,short,1.150190,1.150379,SL,0.000378,0.000189,-0.000189,-1.0000,0.000160,-1.8474,LONDON
2026-07-31T11:30:00.000Z,2026-07-31T11:45:00.000Z,short,1.149305,1.148971,TP,0.000334,0.000167,0.000334,2.0000,0.000150,1.1008,LONDON
2026-08-03T09:50:00.000Z,2026-08-03T10:00:00.000Z,long,1.152875,1.152714,SL,0.000321,0.000161,-0.000161,-1.0000,0.000150,-1.9344,LONDON
2026-08-04T10:50:00.000Z,2026-08-04T10:55:00.000Z,long,1.151560,1.151411,SL,0.000297,0.000149,-0.000149,-1.0000,0.000160,-2.0757,LONDON
2026-08-05T11:25:00.000Z,2026-08-05T11:30:00.000Z,long,1.154750,1.155019,TP,0.000269,0.000135,0.000269,2.0000,0.000140,0.9607,LONDON
2026-08-07T07:10:00.000Z,2026-08-07T07:15:00.000Z,short,1.152025,1.152128,SL,0.000206,0.000103,-0.000103,-1.0000,0.000170,-2.6467,LONDON
2026-08-07T09:20:00.000Z,2026-08-07T09:30:00.000Z,long,1.152875,1.152767,SL,0.000216,0.000108,-0.000108,-1.0000,0.000150,-2.3871,LONDON
2026-08-10T07:50:00.000Z,2026-08-10T07:55:00.000Z,long,1.156140,1.156007,SL,0.000266,0.000133,-0.000133,-1.0000,0.000160,-2.2009,LONDON
2026-08-10T11:20:00.000Z,2026-08-10T11:25:00.000Z,short,1.155165,1.155272,SL,0.000213,0.000107,-0.000107,-1.0000,0.000150,-2.4077,LONDON
2026-08-11T07:45:00.000Z,2026-08-11T07:50:00.000Z,short,1.153280,1.153392,SL,0.000225,0.000112,-0.000112,-1.0000,0.000160,-2.4233,LONDON
2026-08-12T11:50:00.000Z,2026-08-12T11:55:00.000Z,long,1.154160,1.154382,TP,0.000222,0.000111,0.000222,2.0000,0.000140,0.7374,LONDON
2026-08-13T09:25:00.000Z,2026-08-13T09:35:00.000Z,long,1.153050,1.153258,TP,0.000208,0.000104,0.000208,2.0000,0.000140,0.6535,LONDON
2026-08-13T10:40:00.000Z,2026-08-13T10:45:00.000Z,long,1.153820,1.153728,SL,0.000184,0.000092,-0.000092,-1.0000,0.000160,-2.7354,LONDON
2026-08-14T07:10:00.000Z,2026-08-14T07:15:00.000Z,long,1.154495,1.154678,TP,0.000183,0.000092,0.000183,2.0000,0.000150,0.3629,LONDON
2026-08-14T11:20:00.000Z,2026-08-14T11:35:00.000Z,long,1.156200,1.156406,TP,0.000206,0.000103,0.000206,2.0000,0.000160,0.4452,LONDON
2026-08-17T07:20:00.000Z,2026-08-17T07:25:00.000Z,long,1.160115,1.159974,SL,0.000282,0.000141,-0.000141,-1.0000,0.000150,-2.0620,LONDON
2026-08-17T10:15:00.000Z,2026-08-17T10:20:00.000Z,short,1.159480,1.159629,SL,0.000297,0.000149,-0.000149,-1.0000,0.000160,-2.0768,LONDON
2026-08-19T08:15:00.000Z,2026-08-19T08:25:00.000Z,long,1.160355,1.160230,SL,0.000249,0.000125,-0.000125,-1.0000,0.000150,-2.2040,LONDON
2026-08-20T09:25:00.000Z,2026-08-20T09:40:00.000Z,long,1.170620,1.170432,SL,0.000377,0.000188,-0.000188,-1.0000,0.000140,-1.7433,LONDON
2026-08-20T11:55:00.000Z,2026-08-20T12:10:00.000Z,short,1.168430,1.168027,TP,0.000403,0.000201,0.000403,2.0000,0.000160,1.2059,LONDON
2026-08-21T08:50:00.000Z,2026-08-21T09:05:00.000Z,long,1.170240,1.170600,TP,0.000360,0.000180,0.000360,2.0000,0.000160,1.1117,LONDON
2026-08-24T08:20:00.000Z,2026-08-24T08:30:00.000Z,short,1.166415,1.166119,TP,0.000296,0.000148,0.000296,2.0000,0.000150,0.9851,LONDON
2026-08-25T09:10:00.000Z,2026-08-25T09:20:00.000Z,long,1.167190,1.167048,SL,0.000284,0.000142,-0.000142,-1.0000,0.000160,-2.1267,LONDON
2026-08-26T07:35:00.000Z,2026-08-26T07:45:00.000Z,long,1.167140,1.167041,SL,0.000198,0.000099,-0.000099,-1.0000,0.000160,-2.6185,LONDON
2026-08-26T08:20:00.000Z,2026-08-26T08:25:00.000Z,long,1.167565,1.167458,SL,0.000214,0.000107,-0.000107,-1.0000,0.000170,-2.5871,LONDON
2026-08-26T09:15:00.000Z,2026-08-26T09:30:00.000Z,short,1.166655,1.166428,TP,0.000227,0.000114,0.000227,2.0000,0.000150,0.6801,LONDON
